var_num_peaks_2_denoise_simple,var_percentile_roll50_std_20,var_mfcc_mean4,var_mfcc_mean18
6638,2.7370431448745656,-11.067607705588642,-2.0363181498812786
6076,2.687217199028394,-10.843151031075225,-2.4705617860170643
5624,2.670883090617498,-10.407048330856083,-1.1016275861567224
3555,2.521641219626163,-7.989621354354952,-1.501081008523896
5205,2.6282464728673314,-10.389225916872462,-2.1613710622441675
8730,3.2682021396557763,-14.866286825660568,-2.5341070707673974
4788,2.602605504742265,-10.573581116717138,-1.8770571371721223
6081,2.691197876423566,-11.750930154560889,-1.727281220242015
6599,2.7340876278185866,-11.664851940074582,-2.0892121572908566
6789,2.794649383935539,-11.916608480635583,-2.7828307294791936
6801,2.772926527901329,-11.827324748145156,-2.6246447127224997
6816,2.7625086560870296,-10.747636911964108,-2.8162919344880493
7462,2.84409143293601,-13.223504165894592,-2.198100659547857
7210,2.825750481415201,-12.95683935668448,-2.812443454349907
4105,2.549268791953548,-8.206938258215136,-1.407180357779951
7122,2.806941840297881,-11.779261073944799,-2.6417292024284005
5782,2.6699366294457985,-10.338481094201153,-2.177260716949902
7482,2.868258019437452,-13.67239218443328,-2.7356986128523193
5273,2.619381145994831,-9.126658451999646,-1.872207631056175
6051,2.7024852330717866,-10.393548450411343,-2.2116778993206085
6259,2.711739365827803,-11.071883487858956,-2.3710588361510365
3384,2.525956315010365,-8.354514140077566,-1.4369091197616326
7277,2.8227735296691394,-12.69259123600091,-3.170578108630973
6541,2.745409792674572,-11.502534086950426,-2.040047405519311
4796,2.6147256468701325,-9.47734245830862,-2.3990314219279996
6499,2.734896490677101,-10.670356509676195,-2.081092721782786
3759,2.539980381099335,-7.559352007409833,-1.501817254357138
7012,2.8094126790910137,-11.7596672914722,-2.3916809529188447
7336,2.843603074147409,-12.047797745967951,-2.2432133466152666
6091,2.7043027445956653,-10.803832505720274,-1.8966794241578537
6934,2.7872912519089983,-12.922778128972533,-3.017778484824071
6240,2.6927141963533896,-11.25978868197693,-1.93248240364866
7144,2.812644158432111,-11.617320888826795,-2.2870020838757306
4242,2.5602255143378323,-9.092212401978747,-1.1432453352501604
8724,3.1063515764090694,-13.888034795119598,-3.570987781849367
6947,2.7961986027356063,-12.49644083653095,-2.4668801078792044
3974,2.5426866844733507,-9.731714009817422,-1.311477824408664
7523,2.860480349383621,-13.149457611015308,-3.09733059879645
5800,2.6697926610518725,-11.590459773915658,-2.325777734983305
6807,2.7782446245914216,-11.972025756710316,-2.7965179739705275
4399,2.5739602646936506,-8.379550297351141,-1.226655650001259
2827,2.466161418532641,-7.1730321476688665,-0.7765243468381872
